fitter,backend,n_sources,n_points_per_band,total_obs,wall_sec,throughput_src_per_sec,throughput_pts_per_sec
nonparametric,CPU,100,64,19200,0.1519,658,126372
nonparametric,GPU,100,64,19200,0.0183,5474,1050993
nonparametric,CPU,100,128,38400,0.5411,185,70963
nonparametric,GPU,100,128,38400,0.0213,4703,1805966
nonparametric,CPU,100,256,76800,0.9834,102,78098
nonparametric,GPU,100,256,76800,0.0321,3114,2391315
nonparametric,CPU,100,512,153600,1.5691,64,97893
nonparametric,GPU,100,512,153600,0.0427,2344,3600702
nonparametric,CPU,100,1024,307200,2.4418,41,125811
nonparametric,GPU,100,1024,307200,0.0479,2088,6413013
nonparametric,CPU,100,2048,614400,4.8493,21,126699
nonparametric,GPU,100,2048,614400,0.0958,1044,6412110
nonparametric,CPU,100,4096,1228800,8.5594,12,143562
nonparametric,GPU,100,4096,1228800,0.2005,499,6130028
nonparametric,CPU,100,8192,2457600,8.3246,12,295220
nonparametric,GPU,100,8192,2457600,0.2628,381,9353103
