fitter,backend,n_sources,n_points_per_band,total_obs,wall_sec,throughput_src_per_sec,throughput_pts_per_sec
parametric,CPU,100,64,19200,1.3753,73,13960
parametric,CPU-par,100,64,19200,0.0553,1809,347279
parametric,CPU,100,128,38400,2.5846,39,14857
parametric,CPU-par,100,128,38400,0.0969,1032,396383
parametric,CPU,100,256,76800,5.0283,20,15274
parametric,CPU-par,100,256,76800,0.1918,521,400430
parametric,CPU,100,512,153600,9.9947,10,15368
parametric,CPU-par,100,512,153600,0.3967,252,387225
parametric,CPU,100,1024,307200,18.8014,5,16339
parametric,CPU-par,100,1024,307200,0.7286,137,421638
parametric,CPU,100,2048,614400,36.6389,3,16769
parametric,CPU-par,100,2048,614400,1.4394,69,426852
parametric,CPU,100,4096,1228800,71.5217,1,17181
parametric,CPU-par,100,4096,1228800,2.8721,35,427834
parametric,CPU,100,8192,2457600,141.5041,1,17368
parametric,CPU-par,100,8192,2457600,5.7073,18,430609
